repetition,case_index,model,score_mass_pct,parameters_reset_pct,auc,tpr_at_fpr_0_001,tpr_at_fpr_0_01
0,-1,original,0.0,0.0,0.85540208,0.1796,0.2938
0,-1,gold,0.0,0.0,0.49748976,0.001,0.0104
0,0,reset,0.0,0.0,0.85540208,0.1796,0.2938
0,0,retrained,0.0,0.0,0.85540208,0.1796,0.2938
0,0,random_reset,0.0,0.0,0.85540208,0.1796,0.2938
0,0,random_retrained,0.0,0.0,0.85540208,0.1796,0.2938
0,5,reset,55.55555555555556,15.624234794853923,0.50094964,0.0026,0.01
0,5,retrained,55.55555555555556,15.624234794853923,0.51233096,0.0028,0.0124
0,5,random_reset,55.55555555555556,15.624234794853923,0.50634136,0.0026,0.0134
0,5,random_retrained,55.55555555555556,15.624234794853923,0.59813384,0.0046,0.0162
0,9,reset,100.0,99.98585180960006,0.49782804,0.0026,0.0118
0,9,retrained,100.0,99.98585180960006,0.49783368,0.0026,0.0118
0,9,random_reset,100.0,99.98585180960006,0.49782796,0.0026,0.0118
0,9,random_retrained,100.0,99.98585180960006,0.49781208,0.0026,0.0118
1,-1,original,0.0,0.0,0.85703208,0.1578,0.2924
1,-1,gold,0.0,0.0,0.49636292000000004,0.0006,0.0094
1,0,reset,0.0,0.0,0.85703208,0.1578,0.2924
1,0,retrained,0.0,0.0,0.85703208,0.1578,0.2924
1,0,random_reset,0.0,0.0,0.85703208,0.1578,0.2924
1,0,random_retrained,0.0,0.0,0.85703208,0.1578,0.2924
1,5,reset,55.55555555555556,15.83372996559897,0.49439684,0.0018,0.01
1,5,retrained,55.55555555555556,15.83372996559897,0.51271444,0.0022,0.0112
1,5,random_reset,55.55555555555556,15.83372996559897,0.5073268400000001,0.0028,0.0116
1,5,random_retrained,55.55555555555556,15.83372996559897,0.58662428,0.0024,0.0168
1,9,reset,100.0,99.98450138181852,0.49782804,0.0026,0.0118
1,9,retrained,100.0,99.98450138181852,0.49779992,0.0026,0.0118
1,9,random_reset,100.0,99.98450138181852,0.49783404,0.0026,0.0118
1,9,random_retrained,100.0,99.98450138181852,0.4978146,0.0026,0.0118
2,-1,original,0.0,0.0,0.85632084,0.116,0.2642
2,-1,gold,0.0,0.0,0.49943076000000003,0.0012,0.013
2,0,reset,0.0,0.0,0.85632084,0.116,0.2642
2,0,retrained,0.0,0.0,0.85632084,0.116,0.2642
2,0,random_reset,0.0,0.0,0.85632084,0.116,0.2642
2,0,random_retrained,0.0,0.0,0.85632084,0.116,0.2642
2,5,reset,55.55555555555556,15.496051474372011,0.49950604,0.0024,0.013
2,5,retrained,55.55555555555556,15.496051474372011,0.50659668,0.0026,0.0128
2,5,random_reset,55.55555555555556,15.496051474372011,0.5034949200000001,0.0024,0.0124
2,5,random_retrained,55.55555555555556,15.496051474372011,0.59696912,0.0042,0.0154
2,9,reset,100.0,99.99323891786197,0.49782804,0.0026,0.0118
2,9,retrained,100.0,99.99323891786197,0.4978136,0.0026,0.012
2,9,random_reset,100.0,99.99323891786197,0.49780512,0.0026,0.0118
2,9,random_retrained,100.0,99.99323891786197,0.4977899600000001,0.0026,0.0118
